budget_pct,model_name,n_escalated,full_system_auprc,full_system_roc_auc,expert_subset_auprc,expert_subset_roc_auc
0.5,Classical_RBF_Tuned,10,0.30361196533958007,0.48316574279508756,0.2361111111111111,0.375
0.5,Classical_GBM,10,0.30423612973280223,0.483366804682404,0.24285714285714285,0.4375
0.5,Classical_MLP_NeuralNet,10,0.3034773395991385,0.48316340486616527,0.19444444444444442,0.25
0.5,Classical_Poly_Kernel,10,0.30349528969786405,0.48316340486616527,0.2,0.25
0.5,Quantum_Fidelity_Kernel,10,0.3040607178077186,0.4831692496884709,0.375,0.5625
0.5,Quantum_Projected_Kernel,10,0.30401584256090475,0.48316808072400985,0.3611111111111111,0.5
1.0,Classical_RBF_Tuned,20,0.3029820326403648,0.48300676362837214,0.19828431372549019,0.359375
1.0,Classical_GBM,20,0.3043344611042801,0.48327328752551263,0.2869047619047619,0.484375
1.0,Classical_MLP_NeuralNet,20,0.30277864218348194,0.48299974984160526,0.1668096405228758,0.265625
1.0,Classical_Poly_Kernel,20,0.30276425570729754,0.48299624294822185,0.16458333333333333,0.21875
1.0,Quantum_Fidelity_Kernel,20,0.3032691022339534,0.4830114394862167,0.2427083333333333,0.421875
1.0,Quantum_Projected_Kernel,20,0.3032307767649877,0.4829062326847139,0.25163690476190476,0.4375
2.0,Classical_RBF_Tuned,40,0.30500577609923724,0.4834790252706737,0.3944309185567425,0.4713541666666667
2.0,Classical_GBM,40,0.30440018537111935,0.4825958726202806,0.39295773381933424,0.44661458333333337
2.0,Classical_MLP_NeuralNet,40,0.30268813174483017,0.48332121506841946,0.318052010609493,0.3359375
2.0,Classical_Poly_Kernel,40,0.30258406950857325,0.48338784604270457,0.30074114483042896,0.26822916666666663
2.0,Quantum_Fidelity_Kernel,40,0.3041018375381259,0.4832417254850618,0.38544036580213875,0.375
2.0,Quantum_Projected_Kernel,40,0.3070504559669428,0.48025502128684283,0.5443743154258494,0.578125
5.0,Classical_RBF_Tuned,100,0.30131795959246377,0.4828740861620325,0.3074682782786253,0.4414292175486206
5.0,Classical_GBM,100,0.310283134708711,0.48264146223426513,0.4598609902204435,0.5662596110357304
5.0,Classical_MLP_NeuralNet,100,0.299153656082463,0.48274433110684567,0.2646685195014581,0.3803708729081864
5.0,Classical_Poly_Kernel,100,0.30116576242738263,0.48272212078208393,0.302305906325112,0.3645409317051108
5.0,Quantum_Fidelity_Kernel,100,0.2997452652585197,0.4826040553715086,0.28022670108305137,0.35504296698326554
5.0,Quantum_Projected_Kernel,100,0.3030127140918202,0.4798043854870724,0.3596254557653427,0.44323835368611486
10.0,Classical_RBF_Tuned,200,0.3022840634933866,0.48383439046686105,0.33099240170688493,0.45879120879120877
10.0,Classical_GBM,200,0.31128433791208776,0.48389225420768756,0.4129158052593308,0.5414835164835164
10.0,Classical_MLP_NeuralNet,200,0.2988546591482375,0.4835912458589434,0.30066666899763783,0.4359340659340659
10.0,Classical_Poly_Kernel,200,0.29823113438342763,0.48264438464541803,0.2951529285773902,0.3469230769230769
10.0,Quantum_Fidelity_Kernel,200,0.2974726586968266,0.48284077067489,0.288445836434447,0.36538461538461536
10.0,Quantum_Projected_Kernel,200,0.3045284707960624,0.47938764965667513,0.3613372007713278,0.43835164835164836
